Order_ID,lane,is_event_disruption,is_late,is_active_exception,predicted_probability,predicted_label
ORD-4C28CF79,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-79EA9206,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-7DA6B134,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-FBE4BE70,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-27A7FC77,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-27C1724F,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-0B7E1568,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E0DAE87D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-9022C946,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-DAF43019,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-8610FB12,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-CAAAD6DA,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-585E0D8A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-DA0B9B24,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-B62906B3,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-7914C3BF,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-D17FF8E4,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-CD1C460D,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-C17B6F56,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-0E571673,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-38917DA7,"Hamburg, DE -> New York, US",1,0,1,0.59613776,1
ORD-8A59D78E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-2A698295,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-0812B134,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-08CADB7B,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-A10BA3A0,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-9F083EFC,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-9F1773FE,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-21F9F812,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-05CB7378,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-50314010,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-03381380,"Mumbai, IN -> Felixstowe, UK",0,1,1,0.7280483,1
ORD-C510A95E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-15F0C40F,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-7209B1CF,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-02F57514,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-E05BDC9D,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-96A83EC8,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-B3610134,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-712E4721,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-56FE8673,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-BDB9D3A3,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-E7D391EC,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-90E48766,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-C23921B4,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-3A3E16E4,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-3E592D25,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E566CC15,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-99361311,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-7CFD1154,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-51C0BA90,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-227DB943,"Hamburg, DE -> New York, US",1,0,1,0.43887705,0
ORD-624A4431,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-29795355,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-09C90E84,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-9ED99E5A,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-7FCDE649,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-64460942,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-9F232C79,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-6B671F77,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-A9474367,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-81959506,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-F808E599,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-1B5E8BF2,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-6C8ABC3D,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-CA67192C,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-EFE92545,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-AC307BF6,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-ECA8B081,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-E8807B27,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-CF899492,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-BEB659A5,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-6EF19652,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-1A409274,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-B8FED3E5,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-A07889FA,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-7FF72F71,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-62E480E7,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-16D7B45F,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-6402E6D7,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-55F3776C,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-AEDE0C1A,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-B94B5797,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-8269EA1D,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-8FB80EAE,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-8639803A,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-554FC5EA,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-F3D249C7,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-0E2F6723,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-FE4263BE,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-4464FA7C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-5E98F94B,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-B8D94390,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-DA464454,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-43B1EB11,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-DC2E4342,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-A27B986F,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-D6068D37,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-4BA152A3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-A35ED349,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-BD9EA8AB,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-00BCE790,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-B3FB9AE7,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-2B147CF3,"Santos, BR -> Shanghai, CN",1,0,1,0.6658897,1
ORD-E07D77A4,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-DE860A4C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-68B01599,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-113CD5AB,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-E111664D,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-C2D645C8,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-240D051C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-9FE4E511,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-5A3130A6,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-28AE570B,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-AB85A647,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-8C1D1750,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-80A68594,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-D0E75977,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-27C1C4C7,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-31784951,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-264BF249,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-B6ED4E68,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-516926D6,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-06EE9C09,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-08F28FB7,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-635E1724,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-78057494,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-05170577,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-5B8EC2DD,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-AA52CC0A,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-57314C43,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-415D3B08,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-1B80676B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-117F0688,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-1DF97CB3,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-F76C7734,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-C45F73EB,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-1627F64A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-58A09E68,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-ECF3C979,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-6A155AA1,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-1186ED2D,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-F77DF96C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-A23071E7,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-2C834F93,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-404ACEC2,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-4B2ADA48,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-A5B37742,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-BA6A2760,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-4F3B8C55,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-AB1BC102,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-430C08C5,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-42159C50,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-11B78C61,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-6B5F5939,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-5EA36B01,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-D6960522,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-CDD21951,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-3AD57C7B,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-791F7A6B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-C3AA64F1,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-017C7796,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-1EDCE32B,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-BA2B258F,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-9805E7F7,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-F0191659,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-DC11B3C5,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-F720492A,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-7156CF4C,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-C7E53B89,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-4B87BC7A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-452C35F4,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-320688F2,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-E6F0B714,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-521AE272,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-ABBDEF6A,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-29E9B1F0,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-642D1D82,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-61E171D1,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-32757F41,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-9FC5EB0A,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-2401FF7A,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-FAA85EF7,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-2AC5BAC3,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-AA0340BE,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-D549F490,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-A5F10210,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-30F14F89,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-5F8C138E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-4B6D96ED,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-A6436EE3,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-18016D78,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-78B4A330,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-62E63A82,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-1403B87E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-148287EF,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-714D1E56,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-CEF124DD,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-8FDD2F3C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-3C588956,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-86B72C2E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-E33AFA7E,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-88F12DED,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-8201FA96,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-D36034AB,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-5D1AAEB3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-26150883,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-82210238,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-7832FC20,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-BCD9AFDA,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-240BB565,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-87898B8A,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-64E46F11,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-A5C52E5D,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-02BAF523,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-5380592D,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-9385551D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-C420DFAB,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-B28F1A97,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-9469714C,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-4A267CB9,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-C3A94403,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-99F1A7B9,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-F8FF78C9,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-B500B5EA,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-3B5E0382,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-A45183E3,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-2C3FC801,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-212CD4CF,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-F25D8845,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-814A5490,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-6F92A7AF,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-3CB1907D,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-FCBE7C07,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-7FC69017,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-FC3DC24A,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-015D2C77,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-E2E22006,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-A41277AE,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-44AF5E55,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-8DD109E1,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-B4AFCEB1,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-AFC788E7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-3CCA650A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-513688A5,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-71A80657,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-9021083F,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-28BFDE67,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-AEDC9D6F,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-5BD44DF7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-1F4690E5,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-CF7E7C64,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-EE765963,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-4B4844D4,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-3C91B0DF,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-10D13AA5,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-2E0FF2BF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-15745702,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-8FDCEF8C,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E827BC3C,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-037E2EBB,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-66F8F7C0,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-B77614C8,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-7F857A7E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-E6027677,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-7E86C8B9,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-C5A91F73,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-686949B4,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-8E7F22A3,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.42114022,0
ORD-B47F32DC,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-26726BC0,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-A389129A,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-01053A20,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-34D35F15,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-5E6217B8,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-92217F0F,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-1BD5CC16,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-3ADACA13,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-DF0BA39D,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-00E0A115,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-7CDCBF52,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-A6056199,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-E283ECBD,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-E7D5E16C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-B89E0A5B,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-AD71613B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-7670234F,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-A14FCD06,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-CB2CE8E2,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-11B03BCB,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-46FC44C9,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-939B7445,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-A974F045,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-C4464AEC,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-D13DBD01,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-F94CF949,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-9818A813,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-308DD6E9,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-025872BE,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-4A5AB753,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-40F5374D,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-8B78A10F,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-8C57C3EE,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-63BD0B57,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-E603652C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-92FDB798,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-78C1ADA3,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-D629684A,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-18BC83D4,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-07C3F75B,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-29733855,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-55777A2F,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-273CD59A,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-65CBCE5F,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-8A4CFA01,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-60DB2D16,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-2AE551B3,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-2D931DE3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
