Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-4B75CBF4,"Hamburg, DE -> New York, US",4073.36,3953.003,120.35707031250013
ORD-368E88C6,"Tokyo, JP -> Singapore, SG",57829.75,62512.48,4682.73046875
ORD-6B97CF2C,"Tokyo, JP -> Singapore, SG",427.22,717.3727,290.1526806640625
ORD-1B672C68,"Shanghai, CN -> Los Angeles, US",371.38,598.68396,227.3039599609375
ORD-6BFAC55A,"Santos, BR -> Shanghai, CN",6709.5,6640.4653,69.03466796875
ORD-B2562571,"Hamburg, DE -> New York, US",71088.71,68148.88,2939.8271875000064
ORD-9205881C,"Mumbai, IN -> Felixstowe, UK",6639.09,7192.5825,553.4925195312499
ORD-30F5E707,"Shenzhen, CN -> Rotterdam, NL",78368.66,34733.223,43635.43734375
ORD-520EDF33,"Shenzhen, CN -> Rotterdam, NL",2563.28,2958.4019,395.1218554687498
ORD-844FCDD1,"Mumbai, IN -> Felixstowe, UK",74795.76,82178.875,7383.115000000005
ORD-2184B774,"Shanghai, CN -> Los Angeles, US",4870.8,5247.7275,376.9275390624998
ORD-BE3B09CA,"Shenzhen, CN -> Rotterdam, NL",4399.3,4927.0425,527.7424804687498
ORD-AEF67698,"Shenzhen, CN -> Rotterdam, NL",9519.15,6377.8193,3141.3306640624996
ORD-20C51233,"Hamburg, DE -> New York, US",9263.7,8622.114,641.5857421875007
ORD-D758BB37,"Shanghai, CN -> Los Angeles, US",3243.1,3452.889,209.7889160156251
ORD-1312C916,"Shenzhen, CN -> Rotterdam, NL",46659.8,76334.234,29674.434374999997
ORD-CAF1E9B3,"Santos, BR -> Shanghai, CN",2143.77,2517.6047,373.834736328125
ORD-FC2473F5,"Shanghai, CN -> Los Angeles, US",3067.28,3362.1963,294.9162890624998
ORD-82A863BC,"Hamburg, DE -> New York, US",685.12,958.62805,273.5080517578125
ORD-74B61885,"Santos, BR -> Shanghai, CN",7977.2,7630.056,347.1438476562498
ORD-6D3CB12A,"Shenzhen, CN -> Rotterdam, NL",2663.94,3021.4766,357.53656249999995
ORD-00BCB25B,"Shanghai, CN -> Los Angeles, US",1611.81,1816.8777,205.06768554687505
ORD-CA073F5E,"Shenzhen, CN -> Rotterdam, NL",16705.1,21434.686,4729.5855468750015
ORD-98DBB9AA,"Mumbai, IN -> Felixstowe, UK",100919.81,42215.7,58704.11078125
ORD-99F1A7B9,"Mumbai, IN -> Felixstowe, UK",1825.12,2163.5798,338.4598339843751
ORD-B10EACD7,"Hamburg, DE -> New York, US",2716.56,2995.4138,278.85381835937505
ORD-1F4690E5,"Tokyo, JP -> Singapore, SG",619.16,794.9442,175.78421386718753
ORD-42102A0C,"Hamburg, DE -> New York, US",6499.02,6547.325,48.30519531249956
ORD-792D8485,"Shanghai, CN -> Los Angeles, US",2260.44,2524.477,264.03705078124995
ORD-7CA9CCFF,"Mumbai, IN -> Felixstowe, UK",1109.46,1413.646,304.18599609374996
ORD-D6EF909C,"Shenzhen, CN -> Rotterdam, NL",1177.3,1618.1859,440.88591308593755
ORD-5BB1A215,"Shenzhen, CN -> Rotterdam, NL",1260.77,1632.9001,372.130146484375
ORD-CE10E0DB,"Shanghai, CN -> Los Angeles, US",2718.58,2611.4963,107.08366210937493
ORD-7E8A00B2,"Hamburg, DE -> New York, US",16930.32,17381.99,451.6702343750003
ORD-15233CCC,"Santos, BR -> Shanghai, CN",5505.5,5651.8857,146.3857421875
ORD-5DCAE05A,"Shanghai, CN -> Los Angeles, US",4270.42,4781.327,510.9071484374999
ORD-3C2B78AB,"Hamburg, DE -> New York, US",6267.68,6524.876,257.1959765624997
ORD-B32729B6,"Tokyo, JP -> Singapore, SG",6187.09,6187.082,0.00796875000014552
ORD-CB9CD33A,"Hamburg, DE -> New York, US",2468.85,2788.4165,319.5665039062501
ORD-FE4263BE,"Hamburg, DE -> New York, US",24681.8,28632.158,3950.3582031250007
ORD-BF12E9F9,"Santos, BR -> Shanghai, CN",4931.69,4635.9746,295.7153906249996
ORD-3985A4A1,"Santos, BR -> Shanghai, CN",5151.1,5337.672,186.57187499999964
ORD-DEE5DD7B,"Shenzhen, CN -> Rotterdam, NL",6374.69,6908.651,533.9608789062504
ORD-335DDFB9,"Hamburg, DE -> New York, US",5037.34,5221.8687,184.52865234374985
ORD-EF843833,"Mumbai, IN -> Felixstowe, UK",11033.15,7421.079,3612.0708984374996
ORD-147AFA16,"Hamburg, DE -> New York, US",57913.02,67026.3,9113.276875000003
ORD-F0A1BC12,"Mumbai, IN -> Felixstowe, UK",52546.56,65190.348,12643.787656250002
ORD-D9876843,"Shanghai, CN -> Los Angeles, US",572.4,844.932,272.5320068359375
ORD-3D01C5E3,"Shenzhen, CN -> Rotterdam, NL",482.37,970.10913,487.739130859375
ORD-31FD0F1C,"Shanghai, CN -> Los Angeles, US",2785.34,3041.2036,255.86361328124985
ORD-3A3D5087,"Shanghai, CN -> Los Angeles, US",6334.2,6536.7407,202.54072265625018
ORD-CB318C7F,"Shanghai, CN -> Los Angeles, US",5373.52,5258.7637,114.75632812500044
ORD-4F642746,"Santos, BR -> Shanghai, CN",2502.86,2748.337,245.47691406249987
ORD-0F8BCD7E,"Santos, BR -> Shanghai, CN",4628.61,5006.531,377.9207617187503
ORD-9319E181,"Shanghai, CN -> Los Angeles, US",10914.42,10718.119,196.30085937500007
ORD-5ECB694F,"Shanghai, CN -> Los Angeles, US",2070.1,2612.817,542.7168945312501
ORD-C88F70CF,"Santos, BR -> Shanghai, CN",1805.49,1958.9081,153.4180810546875
ORD-44A1C8C2,"Mumbai, IN -> Felixstowe, UK",2254.28,2539.5835,285.3034960937498
ORD-4B9B05D7,"Shenzhen, CN -> Rotterdam, NL",5690.02,6109.8706,419.85060546874956
ORD-43F83F3A,"Shenzhen, CN -> Rotterdam, NL",5918.52,6485.1406,566.6206249999996
ORD-1B704268,"Mumbai, IN -> Felixstowe, UK",1545.75,1894.28,348.530029296875
ORD-C1658FE8,"Mumbai, IN -> Felixstowe, UK",1130.43,1415.936,285.50603515624994
ORD-4ABFEFC8,"Shenzhen, CN -> Rotterdam, NL",115195.08,76055.24,39139.8378125
ORD-4F4477EF,"Santos, BR -> Shanghai, CN",3079.62,3255.1682,175.5482128906251
ORD-CE4C1B97,"Hamburg, DE -> New York, US",46953.17,55410.188,8457.017500000002
ORD-3FD2B3F0,"Shenzhen, CN -> Rotterdam, NL",1098.2,1377.2429,279.04291992187495
ORD-A8726221,"Shanghai, CN -> Los Angeles, US",5439.62,4993.0234,446.5965624999999
ORD-4B01CE1D,"Santos, BR -> Shanghai, CN",4582.88,4788.1914,205.3114062499999
ORD-F0F8217E,"Mumbai, IN -> Felixstowe, UK",4675.44,6772.704,2097.2641015625004
ORD-2A87CC8E,"Mumbai, IN -> Felixstowe, UK",3256.72,3632.3855,375.6654980468752
ORD-6C829B8A,"Mumbai, IN -> Felixstowe, UK",6355.12,4653.9785,1701.141484375
ORD-2F921841,"Mumbai, IN -> Felixstowe, UK",1562.52,1978.5216,416.0016064453125
ORD-98EAA681,"Shanghai, CN -> Los Angeles, US",2441.12,2653.4937,212.3736523437501
ORD-24D65C7E,"Mumbai, IN -> Felixstowe, UK",4535.47,3119.8054,1415.6645800781253
ORD-1685048B,"Shanghai, CN -> Los Angeles, US",4000.86,4424.1504,423.2903906249999
ORD-E21C50DD,"Mumbai, IN -> Felixstowe, UK",5004.56,5640.0293,635.4692968749996
ORD-B066BC39,"Hamburg, DE -> New York, US",1119.88,1374.8455,254.9654589843749
ORD-B3927DAF,"Santos, BR -> Shanghai, CN",4660.34,4961.6724,301.33236328124985
ORD-E4BE727B,"Tokyo, JP -> Singapore, SG",1521.45,1819.3586,297.90864257812495
ORD-E0CAD23C,"Mumbai, IN -> Felixstowe, UK",2896.36,3485.568,589.2081152343749
ORD-FD649F30,"Santos, BR -> Shanghai, CN",1871.87,2140.5635,268.6934765625001
ORD-B2550BCB,"Mumbai, IN -> Felixstowe, UK",48842.09,65986.6,17144.511562500003
ORD-16CA81A8,"Hamburg, DE -> New York, US",840.06,1076.1256,236.06561035156255
ORD-DD6CA459,"Santos, BR -> Shanghai, CN",1844.34,2079.695,235.35506835937508
ORD-63BA676A,"Shanghai, CN -> Los Angeles, US",10066.25,6129.6357,3936.6142578125
ORD-2B51F885,"Mumbai, IN -> Felixstowe, UK",1752.3,2195.6807,443.38066406250005
ORD-07177871,"Santos, BR -> Shanghai, CN",7390.4,7796.8745,406.47451171875036
ORD-472339B6,"Shenzhen, CN -> Rotterdam, NL",310.86,832.8364,521.97642578125
ORD-351D78C0,"Santos, BR -> Shanghai, CN",891.13,1117.1791,226.0490771484375
ORD-CB8663CF,"Santos, BR -> Shanghai, CN",26901.88,27285.79,383.909062499999
ORD-83898799,"Shenzhen, CN -> Rotterdam, NL",102236.76,47774.035,54462.724843749995
ORD-31784951,"Shenzhen, CN -> Rotterdam, NL",11239.2,5317.5825,5921.617480468751
ORD-EF3CE575,"Hamburg, DE -> New York, US",4110.07,4403.515,293.4451367187503
ORD-8218DFC5,"Mumbai, IN -> Felixstowe, UK",60857.5,70542.31,9684.8125
ORD-599642D6,"Shenzhen, CN -> Rotterdam, NL",55649.88,55581.29,68.59093749999738
ORD-040F0822,"Shenzhen, CN -> Rotterdam, NL",2287.8,2720.5342,432.7341796874998
ORD-6B975453,"Shanghai, CN -> Los Angeles, US",4279.24,4572.458,293.2180078125002
ORD-C4BD9CE8,"Hamburg, DE -> New York, US",219.6,564.5523,344.9523071289062
ORD-495545B9,"Mumbai, IN -> Felixstowe, UK",1082.24,1455.7039,373.463857421875
ORD-14FD301B,"Shanghai, CN -> Los Angeles, US",6666.78,6639.053,27.726777343749745
ORD-01C0B418,"Shanghai, CN -> Los Angeles, US",5888.02,7180.1846,1292.1645703124996
ORD-C57FE8B7,"Shanghai, CN -> Los Angeles, US",3849.36,4110.6807,261.3206640624999
ORD-E07D77A4,"Santos, BR -> Shanghai, CN",7739.24,8636.963,897.7228906250002
ORD-FA8615E9,"Hamburg, DE -> New York, US",2918.7,3204.117,285.4169433593752
ORD-0CE933E2,"Santos, BR -> Shanghai, CN",1758.12,2015.8243,257.7043408203126
ORD-A5C7A8D7,"Hamburg, DE -> New York, US",12325.2,7996.3564,4328.843554687501
ORD-D69E8051,"Shenzhen, CN -> Rotterdam, NL",972.82,1323.9641,351.14411132812495
ORD-BB5D1C76,"Santos, BR -> Shanghai, CN",6631.2,6723.141,91.94111328125018
ORD-644551F2,"Shanghai, CN -> Los Angeles, US",45563.76,43268.805,2294.955312500002
ORD-1702F9C2,"Shenzhen, CN -> Rotterdam, NL",5202.05,5769.95,567.9001953124998
ORD-231D868F,"Hamburg, DE -> New York, US",1135.82,1470.0807,334.26068847656256
ORD-D9C4419B,"Santos, BR -> Shanghai, CN",31514.67,29003.2,2511.4707812499983
ORD-BFE7D6B4,"Tokyo, JP -> Singapore, SG",78612.93,76091.625,2521.304999999993
ORD-DA1FF365,"Shenzhen, CN -> Rotterdam, NL",2623.59,3079.6409,456.05086914062485
ORD-F1EDD0B6,"Mumbai, IN -> Felixstowe, UK",22062.97,31355.033,9292.063203124999
ORD-5757886A,"Shanghai, CN -> Los Angeles, US",4628.17,5078.7007,450.5306835937499
ORD-545925D3,"Tokyo, JP -> Singapore, SG",68296.8,73222.75,4925.949999999997
ORD-9FC05A81,"Hamburg, DE -> New York, US",2267.69,2304.538,36.848085937499945
ORD-AA07C134,"Shanghai, CN -> Los Angeles, US",4614.26,4657.7583,43.49830078124978
ORD-5D2672FC,"Santos, BR -> Shanghai, CN",575.98,887.9369,311.9568896484375
ORD-1F3F2E75,"Mumbai, IN -> Felixstowe, UK",5850.11,4059.6736,1790.4364160156247
ORD-BF1C63B8,"Hamburg, DE -> New York, US",8312.81,8386.228,73.41753906250051
ORD-1668BDAE,"Shanghai, CN -> Los Angeles, US",6004.0,6135.9375,131.9375
ORD-82114643,"Tokyo, JP -> Singapore, SG",6742.62,7049.8696,307.2496289062501
ORD-179B485A,"Tokyo, JP -> Singapore, SG",111.9,459.83447,347.93447265625
ORD-AB93D4D4,"Hamburg, DE -> New York, US",81077.32,82150.19,1072.867499999993
ORD-7593139C,"Tokyo, JP -> Singapore, SG",1871.44,2384.5024,513.06244140625
ORD-0DEA9ACD,"Mumbai, IN -> Felixstowe, UK",581.08,879.72766,298.64766113281246
ORD-EF3531F8,"Shenzhen, CN -> Rotterdam, NL",2233.86,2627.577,393.7169042968749
ORD-6A6A6554,"Mumbai, IN -> Felixstowe, UK",1453.02,1819.3755,366.35548828125
ORD-5DD375CC,"Hamburg, DE -> New York, US",5721.24,5867.55,146.30980468750022
ORD-79150446,"Santos, BR -> Shanghai, CN",7060.65,7267.4297,206.77968750000036
ORD-62956574,"Shenzhen, CN -> Rotterdam, NL",57532.25,64616.81,7084.55859375
ORD-574AD51B,"Shanghai, CN -> Los Angeles, US",4119.28,4263.358,144.07791015625025
ORD-E66EF4CA,"Shanghai, CN -> Los Angeles, US",3046.32,3487.4546,441.13458984374984
ORD-2D43D432,"Tokyo, JP -> Singapore, SG",3367.56,3637.885,270.32500976562505
ORD-925D8A35,"Mumbai, IN -> Felixstowe, UK",2170.8,2479.3132,308.5132324218748
ORD-CD46E977,"Mumbai, IN -> Felixstowe, UK",3231.21,3592.8032,361.59322265624996
ORD-94DDC851,"Santos, BR -> Shanghai, CN",4873.05,5107.9585,234.90849609374982
ORD-F39AA53B,"Shenzhen, CN -> Rotterdam, NL",4439.04,4964.0146,524.9746484375
ORD-571FE74E,"Tokyo, JP -> Singapore, SG",11558.03,14630.266,3072.2356249999993
ORD-1F76E7A1,"Hamburg, DE -> New York, US",5379.3,5939.82,560.5198242187498
ORD-A45E1659,"Hamburg, DE -> New York, US",15400.77,17799.172,2398.4018749999996
ORD-72821E6E,"Shanghai, CN -> Los Angeles, US",4252.16,4505.407,253.24722656250015
ORD-77502232,"Santos, BR -> Shanghai, CN",5868.15,5915.8477,47.697656250000364
ORD-6F757458,"Mumbai, IN -> Felixstowe, UK",3155.99,3596.831,440.8410546875002
ORD-0EA29345,"Tokyo, JP -> Singapore, SG",1440.73,3927.4785,2486.748515625
ORD-2E11413F,"Shenzhen, CN -> Rotterdam, NL",1644.67,1989.3907,344.7207470703124
ORD-CB4492E5,"Tokyo, JP -> Singapore, SG",210.97,465.9052,254.93521240234375
ORD-A827293F,"Hamburg, DE -> New York, US",209.44,305.73114,96.29114013671875
ORD-DE4A9421,"Hamburg, DE -> New York, US",1691.76,2064.859,373.09888671875
ORD-79148BF6,"Shenzhen, CN -> Rotterdam, NL",59347.53,81492.53,22145.00125
ORD-8EC1EF53,"Shenzhen, CN -> Rotterdam, NL",2704.09,3167.5527,463.46273437499985
ORD-A62DD622,"Santos, BR -> Shanghai, CN",4776.23,5084.2827,308.05271484375044
ORD-AEC67F9B,"Shanghai, CN -> Los Angeles, US",7125.44,7379.0747,253.6347070312504
ORD-AA421138,"Tokyo, JP -> Singapore, SG",6259.65,6259.8813,0.2313476562503638
ORD-17151C00,"Tokyo, JP -> Singapore, SG",2702.08,3073.7368,371.6568164062501
ORD-AE154D7F,"Hamburg, DE -> New York, US",6704.74,7020.078,315.3381250000002
ORD-8F22F03A,"Hamburg, DE -> New York, US",3663.14,3880.5664,217.42640625000013
ORD-8B4C3AD4,"Hamburg, DE -> New York, US",24476.98,27112.602,2635.6215625000004
ORD-9B1D2E0E,"Hamburg, DE -> New York, US",2135.28,2304.8452,169.5652148437498
ORD-FAA5E1D9,"Shenzhen, CN -> Rotterdam, NL",7029.02,4985.3667,2043.6533007812504
ORD-AE251809,"Hamburg, DE -> New York, US",7114.7,6961.2466,153.45341796874982
ORD-4344BE66,"Mumbai, IN -> Felixstowe, UK",2169.1,2540.7676,371.6675781250001
ORD-EA74F7DF,"Shanghai, CN -> Los Angeles, US",1557.47,1165.8292,391.6407763671875
ORD-F71F708A,"Shanghai, CN -> Los Angeles, US",2140.56,2454.0227,313.46270507812505
ORD-0649FFF7,"Shenzhen, CN -> Rotterdam, NL",45480.27,51467.938,5987.667500000003
ORD-414AD426,"Hamburg, DE -> New York, US",4111.22,4402.726,291.50607421874975
ORD-7E10148E,"Shanghai, CN -> Los Angeles, US",7109.6,7411.728,302.12802734374964
ORD-FA22D9D8,"Shanghai, CN -> Los Angeles, US",8878.92,8625.418,253.50203125000007
ORD-34131460,"Shenzhen, CN -> Rotterdam, NL",6272.24,6670.116,397.8762109375002
ORD-0CA15B18,"Hamburg, DE -> New York, US",81322.56,83718.125,2395.5650000000023
ORD-A68EEC6D,"Mumbai, IN -> Felixstowe, UK",8190.0,9163.55,973.5498046875
ORD-94C7D6F0,"Mumbai, IN -> Felixstowe, UK",77306.24,84516.42,7210.181874999995
ORD-4A6BB8EE,"Tokyo, JP -> Singapore, SG",5515.32,5853.408,338.0882031250003
ORD-562B614C,"Mumbai, IN -> Felixstowe, UK",2857.44,1643.3765,1214.06353515625
ORD-0D047A29,"Mumbai, IN -> Felixstowe, UK",2361.6,2920.2983,558.6983398437501
ORD-03F4FD40,"Shanghai, CN -> Los Angeles, US",68001.12,68563.53,562.4112500000047
ORD-45048209,"Santos, BR -> Shanghai, CN",102785.53,63885.477,38900.0534375
ORD-D5EA3C77,"Santos, BR -> Shanghai, CN",342.21,525.0147,182.80470947265627
ORD-36408291,"Mumbai, IN -> Felixstowe, UK",6967.06,7226.384,259.3237890624996
ORD-75FA5C22,"Santos, BR -> Shanghai, CN",1048.0,1251.5507,203.5506591796875
ORD-CFCB7940,"Hamburg, DE -> New York, US",2926.99,3196.4424,269.4523828125002
ORD-CC2C08A7,"Santos, BR -> Shanghai, CN",6381.21,6584.7866,203.57662109374996
ORD-2032D4F5,"Tokyo, JP -> Singapore, SG",2339.28,2635.983,296.7029101562498
ORD-219FCBA4,"Shanghai, CN -> Los Angeles, US",3894.0,4047.362,153.362060546875
ORD-27F21237,"Mumbai, IN -> Felixstowe, UK",1360.72,1137.9097,222.81033203125003
ORD-FFE63A62,"Shanghai, CN -> Los Angeles, US",3822.87,4187.924,365.0538281250001
ORD-04287371,"Tokyo, JP -> Singapore, SG",44560.18,41002.62,3557.5589062500003
ORD-5EF89E5F,"Shenzhen, CN -> Rotterdam, NL",4921.95,5598.636,676.6862304687502
ORD-5DAB94A9,"Hamburg, DE -> New York, US",4369.31,4441.353,72.0430273437496
ORD-D3833E1B,"Tokyo, JP -> Singapore, SG",4155.9,4364.9233,209.02333984375036
ORD-E8807B27,"Shenzhen, CN -> Rotterdam, NL",1424.43,1826.8569,402.42693359374994
ORD-BDFD7FE4,"Hamburg, DE -> New York, US",1786.68,1966.4008,179.72075683593744
ORD-5002D490,"Shenzhen, CN -> Rotterdam, NL",76669.12,77926.305,1257.1846875000047
ORD-4016569A,"Shenzhen, CN -> Rotterdam, NL",1882.1,2233.4792,351.3792480468751
ORD-94162C71,"Shanghai, CN -> Los Angeles, US",1391.2,1601.9939,210.79389648437495
ORD-C9739809,"Mumbai, IN -> Felixstowe, UK",491.04,800.8763,309.83628173828123
ORD-3166015F,"Hamburg, DE -> New York, US",6118.4,6207.198,88.79824218750036
ORD-57E8E6EE,"Shenzhen, CN -> Rotterdam, NL",2849.79,2182.1506,667.639365234375
ORD-45ACE4CD,"Shenzhen, CN -> Rotterdam, NL",4973.7,5389.654,415.9538085937502
ORD-5057106A,"Tokyo, JP -> Singapore, SG",2632.42,2671.8835,39.46354492187493
ORD-B782086D,"Hamburg, DE -> New York, US",5038.6,5402.2236,363.62363281249964
ORD-EBCB3B52,"Tokyo, JP -> Singapore, SG",6296.94,5542.1606,754.7793554687496
ORD-3045A2DB,"Shenzhen, CN -> Rotterdam, NL",1981.26,2255.7349,274.47486328125
ORD-61500A16,"Mumbai, IN -> Felixstowe, UK",58259.52,72943.97,14684.448750000003
ORD-5D20F1D7,"Mumbai, IN -> Felixstowe, UK",5880.34,4015.2695,1865.0704687500001
ORD-F22761F2,"Santos, BR -> Shanghai, CN",33389.12,35666.54,2277.4190624999974
ORD-CDF841F3,"Shanghai, CN -> Los Angeles, US",1367.06,1646.4446,279.38458007812505
ORD-4DE0392B,"Hamburg, DE -> New York, US",3140.75,3520.3198,379.56982421875
ORD-8BE30745,"Shanghai, CN -> Los Angeles, US",3004.14,3400.6714,396.5313867187501
ORD-57F57819,"Shenzhen, CN -> Rotterdam, NL",4675.33,3417.2417,1258.08830078125
ORD-C4DA4F57,"Hamburg, DE -> New York, US",35943.27,36468.57,525.3003125000032
ORD-95A59549,"Santos, BR -> Shanghai, CN",663.39,953.77783,290.38783203125
ORD-8BDA1B0B,"Shenzhen, CN -> Rotterdam, NL",2485.4,2847.3975,361.9974609374999
ORD-61470CE8,"Shanghai, CN -> Los Angeles, US",2450.56,2749.2014,298.64141601562505
ORD-54078790,"Hamburg, DE -> New York, US",413.82,736.92804,323.10803955078126
ORD-F857D58F,"Mumbai, IN -> Felixstowe, UK",19656.34,23778.332,4121.99203125
ORD-511E9875,"Mumbai, IN -> Felixstowe, UK",301.53,530.5313,229.00131103515628
ORD-46CB691A,"Shanghai, CN -> Los Angeles, US",114258.38,72135.06,42123.317500000005
ORD-2B4DC8AA,"Shanghai, CN -> Los Angeles, US",860.8,1118.258,257.45805664062505
ORD-C656BAB8,"Santos, BR -> Shanghai, CN",1786.36,1991.0508,204.6907812500001
ORD-3A43555D,"Santos, BR -> Shanghai, CN",5237.52,5473.8926,236.37257812499956
ORD-AC1D6EA3,"Hamburg, DE -> New York, US",8641.71,7893.565,748.1450585937491
ORD-E7E5463F,"Santos, BR -> Shanghai, CN",677.41,845.70575,168.29574951171878
ORD-A66DD62D,"Hamburg, DE -> New York, US",115.92,482.04102,366.121015625
ORD-61992A1C,"Shenzhen, CN -> Rotterdam, NL",777.6,1096.6089,319.00888671875
ORD-5A2D5D80,"Mumbai, IN -> Felixstowe, UK",4357.93,4665.028,307.0978320312497
ORD-44E8870A,"Tokyo, JP -> Singapore, SG",8189.34,8085.2,104.13980468750015
ORD-A337850A,"Shanghai, CN -> Los Angeles, US",4796.82,4296.922,499.8981249999997
ORD-F5F0C150,"Mumbai, IN -> Felixstowe, UK",20792.48,22580.771,1788.2914843750004
ORD-0C3E8A8B,"Shanghai, CN -> Los Angeles, US",6090.24,5828.851,261.3889257812498
ORD-6B46D33F,"Mumbai, IN -> Felixstowe, UK",3453.97,4340.099,886.1291210937502
ORD-0660A71E,"Mumbai, IN -> Felixstowe, UK",8594.11,5960.883,2633.2271875000006
ORD-FEA45D53,"Tokyo, JP -> Singapore, SG",6431.04,6536.968,105.92777343750004
ORD-E5AD5669,"Shanghai, CN -> Los Angeles, US",1317.84,1679.113,361.2730371093751
ORD-E54C6383,"Shenzhen, CN -> Rotterdam, NL",5051.2,8199.04,3147.8400390625
ORD-1B879BF4,"Shanghai, CN -> Los Angeles, US",5954.76,6244.3154,289.5554296874998
ORD-74201DA3,"Mumbai, IN -> Felixstowe, UK",6036.98,6420.185,383.20505859375044
ORD-686607EF,"Hamburg, DE -> New York, US",1649.8,2014.0448,364.24479980468755
ORD-5FD0A7D0,"Mumbai, IN -> Felixstowe, UK",2491.68,2839.0447,347.36467773437516
ORD-32146122,"Hamburg, DE -> New York, US",5426.67,5691.5664,264.8964062499999
ORD-3B6F32E8,"Shenzhen, CN -> Rotterdam, NL",3186.19,1818.4395,1367.750546875
ORD-4B6D96ED,"Santos, BR -> Shanghai, CN",8033.17,7577.236,455.9341601562501
ORD-17335C26,"Santos, BR -> Shanghai, CN",30356.42,31352.855,996.4354687500017
ORD-01F68A84,"Tokyo, JP -> Singapore, SG",3268.54,3589.2966,320.75663085937504
ORD-7908E58A,"Tokyo, JP -> Singapore, SG",965.7,1389.5353,423.83527832031245
ORD-4719494E,"Shenzhen, CN -> Rotterdam, NL",4738.8,5320.7295,581.9294921874998
ORD-053EEAF2,"Tokyo, JP -> Singapore, SG",5399.17,5880.514,481.3441601562499
ORD-9A3B73AF,"Shenzhen, CN -> Rotterdam, NL",2901.52,3255.722,354.201923828125
ORD-27E6F894,"Hamburg, DE -> New York, US",6132.75,6379.9326,247.1826171875
ORD-889E9F54,"Santos, BR -> Shanghai, CN",4670.75,5072.962,402.2119140625
ORD-3B708B48,"Shenzhen, CN -> Rotterdam, NL",2974.16,3458.745,484.58511718750015
ORD-29A58CFA,"Tokyo, JP -> Singapore, SG",2824.93,2819.682,5.248115234374836
ORD-018D729F,"Tokyo, JP -> Singapore, SG",5421.56,5535.6963,114.1362890624996
ORD-07F3756E,"Mumbai, IN -> Felixstowe, UK",5138.28,5493.23,354.94998046875025
ORD-FE188A6D,"Shenzhen, CN -> Rotterdam, NL",2810.13,3257.193,447.0631152343749
ORD-062C0247,"Mumbai, IN -> Felixstowe, UK",7470.4,8664.793,1194.3929687500004
ORD-175B5DD6,"Mumbai, IN -> Felixstowe, UK",3965.22,4513.8516,548.6315625000002
ORD-F1B5B861,"Tokyo, JP -> Singapore, SG",6353.62,6616.4717,262.8516796875001
ORD-EC52E638,"Santos, BR -> Shanghai, CN",1986.04,1990.3074,4.267373046875036
ORD-3EA998D2,"Tokyo, JP -> Singapore, SG",219.09,736.92926,517.8392602539062
ORD-D273B874,"Mumbai, IN -> Felixstowe, UK",902.16,1296.1998,394.03982910156253
ORD-68BD8CF7,"Shenzhen, CN -> Rotterdam, NL",194.55,701.6412,507.09117431640624
ORD-D7A187FF,"Hamburg, DE -> New York, US",223.04,481.99744,258.95743652343754
ORD-DF24F8CB,"Tokyo, JP -> Singapore, SG",4612.9,4713.079,100.17910156250036
ORD-CB9C0094,"Tokyo, JP -> Singapore, SG",2834.46,2890.0718,55.611777343749964
ORD-811DA6B1,"Hamburg, DE -> New York, US",2619.35,2886.8901,267.5401367187501
ORD-7A1A4BD9,"Hamburg, DE -> New York, US",2747.5,2990.8098,243.309814453125
ORD-C3562313,"Mumbai, IN -> Felixstowe, UK",4342.45,4834.2573,491.8073242187502
ORD-0D7035E6,"Santos, BR -> Shanghai, CN",98.21,356.8702,258.6602087402344
ORD-7D1E1E6D,"Shanghai, CN -> Los Angeles, US",7838.16,7748.8237,89.33626953124985
ORD-EB7BFD91,"Santos, BR -> Shanghai, CN",6093.16,6392.5776,299.41763671875015
ORD-2DD2BB5A,"Hamburg, DE -> New York, US",59500.98,58015.98,1484.9995312500032
ORD-A4E11778,"Santos, BR -> Shanghai, CN",4640.58,5082.318,441.7378710937501
ORD-E7521F22,"Shanghai, CN -> Los Angeles, US",6459.55,6734.5576,275.0076171874998
ORD-BA8C252D,"Hamburg, DE -> New York, US",4485.33,4845.515,360.1851367187501
ORD-1C4E3092,"Hamburg, DE -> New York, US",6828.51,6215.997,612.5129296875002
ORD-7609F8F0,"Shanghai, CN -> Los Angeles, US",5146.52,5343.095,196.57521484374956
ORD-3359D5E8,"Mumbai, IN -> Felixstowe, UK",5535.68,6301.821,766.1408007812497
ORD-A62C56C4,"Santos, BR -> Shanghai, CN",7920.18,8894.053,973.8727343749997
ORD-54E242E4,"Hamburg, DE -> New York, US",4668.23,4815.7065,147.47654296875044
ORD-94145EE4,"Tokyo, JP -> Singapore, SG",87410.18,88197.12,786.937187500007
ORD-2CC80166,"Mumbai, IN -> Felixstowe, UK",4039.1,4835.6143,796.5142578125001
ORD-BA1C78DF,"Hamburg, DE -> New York, US",4157.51,4609.3486,451.8386328124998
ORD-3456C9F6,"Santos, BR -> Shanghai, CN",6311.38,6453.755,142.3748828124999
ORD-C9537CC1,"Hamburg, DE -> New York, US",591.89,843.6704,251.78041015625
ORD-9DCF54F5,"Santos, BR -> Shanghai, CN",7416.99,7748.65,331.6599023437502
ORD-B0E07FBA,"Tokyo, JP -> Singapore, SG",4012.09,4275.3286,263.23861328124985
