Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-A1EEAA0F,"Tokyo, JP -> Singapore, SG",807.1,3569.2632,2762.16318359375
ORD-F97BE9C9,"Mumbai, IN -> Felixstowe, UK",6214.68,6452.6274,237.9474414062497
ORD-13BD7C3F,"Tokyo, JP -> Singapore, SG",3192.57,2862.1655,330.40447265625016
ORD-4B75CBF4,"Hamburg, DE -> New York, US",4073.36,3250.9785,822.3814843750001
ORD-368E88C6,"Tokyo, JP -> Singapore, SG",57829.75,48336.285,9493.46484375
ORD-6B97CF2C,"Tokyo, JP -> Singapore, SG",427.22,4130.5713,3703.3512890624997
ORD-1B672C68,"Shanghai, CN -> Los Angeles, US",371.38,3527.368,3155.987919921875
ORD-6BFAC55A,"Santos, BR -> Shanghai, CN",6709.5,3787.7678,2921.732177734375
ORD-B2562571,"Hamburg, DE -> New York, US",71088.71,44393.69,26695.018593750006
ORD-9205881C,"Mumbai, IN -> Felixstowe, UK",6639.09,4534.816,2104.27408203125
ORD-30F5E707,"Shenzhen, CN -> Rotterdam, NL",78368.66,54807.668,23560.992031250003
ORD-520EDF33,"Shenzhen, CN -> Rotterdam, NL",2563.28,4496.8276,1933.5476367187498
ORD-844FCDD1,"Mumbai, IN -> Felixstowe, UK",74795.76,53089.73,21706.029531249995
ORD-2184B774,"Shanghai, CN -> Los Angeles, US",4870.8,3400.3127,1470.4872558593752
ORD-BE3B09CA,"Shenzhen, CN -> Rotterdam, NL",4399.3,4837.0986,437.7986328124998
ORD-AEF67698,"Shenzhen, CN -> Rotterdam, NL",9519.15,4902.0854,4617.06455078125
ORD-20C51233,"Hamburg, DE -> New York, US",9263.7,4976.6187,4287.081347656251
ORD-D758BB37,"Shanghai, CN -> Los Angeles, US",3243.1,4109.617,866.5171875000001
ORD-1312C916,"Shenzhen, CN -> Rotterdam, NL",46659.8,41685.605,4974.194531250003
ORD-CAF1E9B3,"Santos, BR -> Shanghai, CN",2143.77,2771.4482,627.6782421875
ORD-FC2473F5,"Shanghai, CN -> Los Angeles, US",3067.28,5005.6343,1938.3542773437498
ORD-82A863BC,"Hamburg, DE -> New York, US",685.12,3621.0098,2935.889765625
ORD-74B61885,"Santos, BR -> Shanghai, CN",7977.2,4225.1777,3752.022265625
ORD-6D3CB12A,"Shenzhen, CN -> Rotterdam, NL",2663.94,3211.8406,547.900576171875
ORD-00BCB25B,"Shanghai, CN -> Los Angeles, US",1611.81,4521.7666,2909.9566015625
ORD-CA073F5E,"Shenzhen, CN -> Rotterdam, NL",16705.1,53441.23,36736.13046875
ORD-98DBB9AA,"Mumbai, IN -> Felixstowe, UK",100919.81,61083.863,39835.94671875
ORD-99F1A7B9,"Mumbai, IN -> Felixstowe, UK",1825.12,4936.479,3111.35900390625
ORD-B10EACD7,"Hamburg, DE -> New York, US",2716.56,4875.644,2159.08404296875
ORD-1F4690E5,"Tokyo, JP -> Singapore, SG",619.16,3168.3975,2549.2374609375
ORD-42102A0C,"Hamburg, DE -> New York, US",6499.02,4247.5,2251.5200000000004
ORD-792D8485,"Shanghai, CN -> Los Angeles, US",2260.44,4400.944,2140.50384765625
ORD-7CA9CCFF,"Mumbai, IN -> Felixstowe, UK",1109.46,3535.9558,2426.495810546875
ORD-D6EF909C,"Shenzhen, CN -> Rotterdam, NL",1177.3,3390.0386,2212.73857421875
ORD-5BB1A215,"Shenzhen, CN -> Rotterdam, NL",1260.77,4060.0728,2799.30275390625
ORD-CE10E0DB,"Shanghai, CN -> Los Angeles, US",2718.58,3574.7075,856.1275195312501
ORD-7E8A00B2,"Hamburg, DE -> New York, US",16930.32,51096.273,34165.9534375
ORD-15233CCC,"Santos, BR -> Shanghai, CN",5505.5,3993.8965,1511.603515625
ORD-5DCAE05A,"Shanghai, CN -> Los Angeles, US",4270.42,3157.7678,1112.652177734375
ORD-3C2B78AB,"Hamburg, DE -> New York, US",6267.68,4953.7983,1313.8816601562503
ORD-B32729B6,"Tokyo, JP -> Singapore, SG",6187.09,4436.7466,1750.3434179687501
ORD-CB9CD33A,"Hamburg, DE -> New York, US",2468.85,4155.402,1686.55185546875
ORD-FE4263BE,"Hamburg, DE -> New York, US",24681.8,36557.94,11876.14140625
ORD-BF12E9F9,"Santos, BR -> Shanghai, CN",4931.69,4058.8357,872.8543066406246
ORD-3985A4A1,"Santos, BR -> Shanghai, CN",5151.1,3030.1182,2120.9818359375004
ORD-DEE5DD7B,"Shenzhen, CN -> Rotterdam, NL",6374.69,3573.6924,2800.9976171874996
ORD-335DDFB9,"Hamburg, DE -> New York, US",5037.34,3908.9055,1128.4344824218751
ORD-EF843833,"Mumbai, IN -> Felixstowe, UK",11033.15,4712.3687,6320.78134765625
ORD-147AFA16,"Hamburg, DE -> New York, US",57913.02,35808.117,22104.902812499997
ORD-F0A1BC12,"Mumbai, IN -> Felixstowe, UK",52546.56,41513.164,11033.395937499998
ORD-D9876843,"Shanghai, CN -> Los Angeles, US",572.4,3422.814,2850.41396484375
ORD-3D01C5E3,"Shenzhen, CN -> Rotterdam, NL",482.37,4944.4805,4462.11046875
ORD-31FD0F1C,"Shanghai, CN -> Los Angeles, US",2785.34,3534.045,748.7049218749999
ORD-3A3D5087,"Shanghai, CN -> Los Angeles, US",6334.2,3672.3591,2661.840869140625
ORD-CB318C7F,"Shanghai, CN -> Los Angeles, US",5373.52,3436.2788,1937.2411914062504
ORD-4F642746,"Santos, BR -> Shanghai, CN",2502.86,4451.4814,1948.6214453124999
ORD-0F8BCD7E,"Santos, BR -> Shanghai, CN",4628.61,3360.059,1268.5509179687497
ORD-9319E181,"Shanghai, CN -> Los Angeles, US",10914.42,38559.527,27645.10734375
ORD-5ECB694F,"Shanghai, CN -> Los Angeles, US",2070.1,3389.6033,1319.503271484375
ORD-C88F70CF,"Santos, BR -> Shanghai, CN",1805.49,4034.1406,2228.650625
ORD-44A1C8C2,"Mumbai, IN -> Felixstowe, UK",2254.28,4563.5854,2309.30544921875
ORD-4B9B05D7,"Shenzhen, CN -> Rotterdam, NL",5690.02,4467.512,1222.5077929687504
ORD-43F83F3A,"Shenzhen, CN -> Rotterdam, NL",5918.52,4612.185,1306.3349414062504
ORD-1B704268,"Mumbai, IN -> Felixstowe, UK",1545.75,4150.8447,2605.0947265625
ORD-C1658FE8,"Mumbai, IN -> Felixstowe, UK",1130.43,4024.713,2894.2828906249997
ORD-4ABFEFC8,"Shenzhen, CN -> Rotterdam, NL",115195.08,41625.742,73569.3378125
ORD-4F4477EF,"Santos, BR -> Shanghai, CN",3079.62,3608.8389,529.2188671875001
ORD-CE4C1B97,"Hamburg, DE -> New York, US",46953.17,37158.6,9794.568437499998
ORD-3FD2B3F0,"Shenzhen, CN -> Rotterdam, NL",1098.2,5571.8545,4473.6544921875
ORD-A8726221,"Shanghai, CN -> Los Angeles, US",5439.62,4163.65,1275.97009765625
ORD-4B01CE1D,"Santos, BR -> Shanghai, CN",4582.88,3980.234,602.6461132812501
ORD-F0F8217E,"Mumbai, IN -> Felixstowe, UK",4675.44,64897.03,60221.59125
ORD-2A87CC8E,"Mumbai, IN -> Felixstowe, UK",3256.72,4962.068,1705.3478710937502
ORD-6C829B8A,"Mumbai, IN -> Felixstowe, UK",6355.12,6414.152,59.03185546875011
ORD-2F921841,"Mumbai, IN -> Felixstowe, UK",1562.52,3333.6685,1771.14845703125
ORD-98EAA681,"Shanghai, CN -> Los Angeles, US",2441.12,4419.643,1978.52306640625
ORD-24D65C7E,"Mumbai, IN -> Felixstowe, UK",4535.47,3360.5122,1174.9577929687503
ORD-1685048B,"Shanghai, CN -> Los Angeles, US",4000.86,3422.7947,578.0653222656251
ORD-E21C50DD,"Mumbai, IN -> Felixstowe, UK",5004.56,5963.409,958.8491796874996
ORD-B066BC39,"Hamburg, DE -> New York, US",1119.88,4305.365,3185.485234375
ORD-B3927DAF,"Santos, BR -> Shanghai, CN",4660.34,2887.5566,1772.7833593750001
ORD-E4BE727B,"Tokyo, JP -> Singapore, SG",1521.45,3471.4863,1950.036328125
ORD-E0CAD23C,"Mumbai, IN -> Felixstowe, UK",2896.36,4545.5107,1649.1507421874999
ORD-FD649F30,"Santos, BR -> Shanghai, CN",1871.87,3849.4126,1977.54259765625
ORD-B2550BCB,"Mumbai, IN -> Felixstowe, UK",48842.09,49748.83,906.7381250000035
ORD-16CA81A8,"Hamburg, DE -> New York, US",840.06,4140.412,3300.352109375
ORD-DD6CA459,"Santos, BR -> Shanghai, CN",1844.34,3934.2751,2089.935146484375
ORD-63BA676A,"Shanghai, CN -> Los Angeles, US",10066.25,5087.1045,4979.1455078125
ORD-2B51F885,"Mumbai, IN -> Felixstowe, UK",1752.3,4405.0054,2652.70537109375
ORD-07177871,"Santos, BR -> Shanghai, CN",7390.4,3994.8171,3395.5828613281246
ORD-472339B6,"Shenzhen, CN -> Rotterdam, NL",310.86,4827.476,4516.61607421875
ORD-351D78C0,"Santos, BR -> Shanghai, CN",891.13,3984.6167,3093.48669921875
ORD-CB8663CF,"Santos, BR -> Shanghai, CN",26901.88,35443.08,8541.198124999999
ORD-83898799,"Shenzhen, CN -> Rotterdam, NL",102236.76,51281.418,50955.342031249995
ORD-31784951,"Shenzhen, CN -> Rotterdam, NL",11239.2,4282.196,6957.004199218751
ORD-EF3CE575,"Hamburg, DE -> New York, US",4110.07,3777.9375,332.1324999999997
ORD-8218DFC5,"Mumbai, IN -> Felixstowe, UK",60857.5,38719.78,22137.71875
ORD-599642D6,"Shenzhen, CN -> Rotterdam, NL",55649.88,64022.08,8372.198125000003
ORD-040F0822,"Shenzhen, CN -> Rotterdam, NL",2287.8,3396.8054,1109.0054199218748
ORD-6B975453,"Shanghai, CN -> Los Angeles, US",4279.24,3365.8337,913.4062597656248
ORD-C4BD9CE8,"Hamburg, DE -> New York, US",219.6,4303.442,4083.84189453125
ORD-495545B9,"Mumbai, IN -> Felixstowe, UK",1082.24,4751.988,3669.74779296875
ORD-14FD301B,"Shanghai, CN -> Los Angeles, US",6666.78,3602.79,3063.9899609374997
ORD-01C0B418,"Shanghai, CN -> Los Angeles, US",5888.02,25255.066,19367.04640625
ORD-C57FE8B7,"Shanghai, CN -> Los Angeles, US",3849.36,3429.7312,419.6287988281251
ORD-E07D77A4,"Santos, BR -> Shanghai, CN",7739.24,4854.186,2885.05396484375
ORD-FA8615E9,"Hamburg, DE -> New York, US",2918.7,3729.1084,810.4083984375002
ORD-0CE933E2,"Santos, BR -> Shanghai, CN",1758.12,4091.0208,2332.900751953125
ORD-A5C7A8D7,"Hamburg, DE -> New York, US",12325.2,4514.269,7810.930957031251
ORD-D69E8051,"Shenzhen, CN -> Rotterdam, NL",972.82,3887.8855,2915.065498046875
ORD-BB5D1C76,"Santos, BR -> Shanghai, CN",6631.2,4119.7026,2511.49736328125
ORD-644551F2,"Shanghai, CN -> Los Angeles, US",45563.76,46617.516,1053.755624999998
ORD-1702F9C2,"Shenzhen, CN -> Rotterdam, NL",5202.05,5084.604,117.44599609375018
ORD-231D868F,"Hamburg, DE -> New York, US",1135.82,3766.4875,2630.6675488281253
ORD-D9C4419B,"Santos, BR -> Shanghai, CN",31514.67,37509.59,5994.919843750002
ORD-BFE7D6B4,"Tokyo, JP -> Singapore, SG",78612.93,40323.305,38289.62531249999
ORD-DA1FF365,"Shenzhen, CN -> Rotterdam, NL",2623.59,4539.751,1916.1609765624999
ORD-F1EDD0B6,"Mumbai, IN -> Felixstowe, UK",22062.97,59638.137,37575.16671875
ORD-5757886A,"Shanghai, CN -> Los Angeles, US",4628.17,3192.786,1435.384111328125
ORD-545925D3,"Tokyo, JP -> Singapore, SG",68296.8,45751.258,22545.542187500003
ORD-9FC05A81,"Hamburg, DE -> New York, US",2267.69,4446.7866,2179.09662109375
ORD-AA07C134,"Shanghai, CN -> Los Angeles, US",4614.26,3952.3909,661.8691308593752
ORD-5D2672FC,"Santos, BR -> Shanghai, CN",575.98,3546.234,2970.25388671875
ORD-1F3F2E75,"Mumbai, IN -> Felixstowe, UK",5850.11,3571.9937,2278.1163476562497
ORD-BF1C63B8,"Hamburg, DE -> New York, US",8312.81,4642.384,3670.4262109374995
ORD-1668BDAE,"Shanghai, CN -> Los Angeles, US",6004.0,4069.679,1934.321044921875
ORD-82114643,"Tokyo, JP -> Singapore, SG",6742.62,4369.9727,2372.64734375
ORD-179B485A,"Tokyo, JP -> Singapore, SG",111.9,3342.8162,3230.916162109375
ORD-AB93D4D4,"Hamburg, DE -> New York, US",81077.32,58910.73,22166.589531250007
ORD-7593139C,"Tokyo, JP -> Singapore, SG",1871.44,3834.873,1963.433046875
ORD-0DEA9ACD,"Mumbai, IN -> Felixstowe, UK",581.08,4056.6472,3475.567216796875
ORD-EF3531F8,"Shenzhen, CN -> Rotterdam, NL",2233.86,3420.388,1186.5279394531249
ORD-6A6A6554,"Mumbai, IN -> Felixstowe, UK",1453.02,4729.538,3276.5180859375
ORD-5DD375CC,"Hamburg, DE -> New York, US",5721.24,3782.093,1939.1469824218748
ORD-79150446,"Santos, BR -> Shanghai, CN",7060.65,4436.977,2623.6729492187496
ORD-62956574,"Shenzhen, CN -> Rotterdam, NL",57532.25,44195.85,13336.3984375
ORD-574AD51B,"Shanghai, CN -> Los Angeles, US",4119.28,43973.81,39854.52859375
ORD-E66EF4CA,"Shanghai, CN -> Los Angeles, US",3046.32,3772.8813,726.5613476562498
ORD-2D43D432,"Tokyo, JP -> Singapore, SG",3367.56,4719.9634,1352.40337890625
ORD-925D8A35,"Mumbai, IN -> Felixstowe, UK",2170.8,5110.748,2939.948046875
ORD-CD46E977,"Mumbai, IN -> Felixstowe, UK",3231.21,3533.59,302.38008789062496
ORD-94DDC851,"Santos, BR -> Shanghai, CN",4873.05,3730.1665,1142.8834960937502
ORD-F39AA53B,"Shenzhen, CN -> Rotterdam, NL",4439.04,3832.219,606.821005859375
ORD-571FE74E,"Tokyo, JP -> Singapore, SG",11558.03,56795.945,45237.9153125
ORD-1F76E7A1,"Hamburg, DE -> New York, US",5379.3,3560.766,1818.5338867187502
ORD-A45E1659,"Hamburg, DE -> New York, US",15400.77,54904.598,39503.827656249996
ORD-72821E6E,"Shanghai, CN -> Los Angeles, US",4252.16,4275.1934,23.033359375000146
ORD-77502232,"Santos, BR -> Shanghai, CN",5868.15,3908.7576,1959.3924316406246
ORD-6F757458,"Mumbai, IN -> Felixstowe, UK",3155.99,4170.0728,1014.0827539062502
ORD-0EA29345,"Tokyo, JP -> Singapore, SG",1440.73,40346.566,38905.83640625
ORD-2E11413F,"Shenzhen, CN -> Rotterdam, NL",1644.67,4162.563,2517.89298828125
ORD-CB4492E5,"Tokyo, JP -> Singapore, SG",210.97,3596.9763,3386.006318359375
ORD-A827293F,"Hamburg, DE -> New York, US",209.44,2925.0305,2715.590517578125
ORD-DE4A9421,"Hamburg, DE -> New York, US",1691.76,2915.2202,1223.46021484375
ORD-79148BF6,"Shenzhen, CN -> Rotterdam, NL",59347.53,46144.453,13203.076874999999
ORD-8EC1EF53,"Shenzhen, CN -> Rotterdam, NL",2704.09,3393.886,689.7959863281249
ORD-A62DD622,"Santos, BR -> Shanghai, CN",4776.23,3589.958,1186.2719921874996
ORD-AEC67F9B,"Shanghai, CN -> Los Angeles, US",7125.44,4193.159,2932.2808203124996
ORD-AA421138,"Tokyo, JP -> Singapore, SG",6259.65,3609.9565,2649.6934570312496
ORD-17151C00,"Tokyo, JP -> Singapore, SG",2702.08,3453.5708,751.4908007812501
ORD-AE154D7F,"Hamburg, DE -> New York, US",6704.74,4140.59,2564.15015625
ORD-8F22F03A,"Hamburg, DE -> New York, US",3663.14,4203.834,540.6939843750001
ORD-8B4C3AD4,"Hamburg, DE -> New York, US",24476.98,31978.885,7501.904765625
ORD-9B1D2E0E,"Hamburg, DE -> New York, US",2135.28,4341.2617,2205.98171875
ORD-FAA5E1D9,"Shenzhen, CN -> Rotterdam, NL",7029.02,3186.8774,3842.1425585937504
ORD-AE251809,"Hamburg, DE -> New York, US",7114.7,4317.515,2797.18486328125
ORD-4344BE66,"Mumbai, IN -> Felixstowe, UK",2169.1,3784.9854,1615.8853515625
ORD-EA74F7DF,"Shanghai, CN -> Los Angeles, US",1557.47,3759.5837,2202.1137402343747
ORD-F71F708A,"Shanghai, CN -> Los Angeles, US",2140.56,3912.0398,1771.479794921875
ORD-0649FFF7,"Shenzhen, CN -> Rotterdam, NL",45480.27,52122.152,6641.882343750003
ORD-414AD426,"Hamburg, DE -> New York, US",4111.22,3494.3933,616.8266894531253
ORD-7E10148E,"Shanghai, CN -> Los Angeles, US",7109.6,4152.1333,2957.4666992187504
ORD-FA22D9D8,"Shanghai, CN -> Los Angeles, US",8878.92,5699.9834,3178.9366015625
ORD-34131460,"Shenzhen, CN -> Rotterdam, NL",6272.24,4440.1777,1832.0622656249998
ORD-0CA15B18,"Hamburg, DE -> New York, US",81322.56,46810.332,34512.22796875
ORD-A68EEC6D,"Mumbai, IN -> Felixstowe, UK",8190.0,5063.8647,3126.13525390625
ORD-94C7D6F0,"Mumbai, IN -> Felixstowe, UK",77306.24,59411.332,17894.907968750005
ORD-4A6BB8EE,"Tokyo, JP -> Singapore, SG",5515.32,4345.0327,1170.2872851562497
ORD-562B614C,"Mumbai, IN -> Felixstowe, UK",2857.44,4001.8403,1144.40033203125
ORD-0D047A29,"Mumbai, IN -> Felixstowe, UK",2361.6,3881.9514,1520.351416015625
ORD-03F4FD40,"Shanghai, CN -> Los Angeles, US",68001.12,43837.293,24163.827031249995
ORD-45048209,"Santos, BR -> Shanghai, CN",102785.53,51353.08,51432.451875
ORD-D5EA3C77,"Santos, BR -> Shanghai, CN",342.21,3313.2021,2970.9921484375
ORD-36408291,"Mumbai, IN -> Felixstowe, UK",6967.06,4147.939,2819.1210351562504
ORD-75FA5C22,"Santos, BR -> Shanghai, CN",1048.0,4081.3901,3033.39013671875
ORD-CFCB7940,"Hamburg, DE -> New York, US",2926.99,3325.157,398.1669824218752
ORD-CC2C08A7,"Santos, BR -> Shanghai, CN",6381.21,3970.1226,2411.08744140625
ORD-2032D4F5,"Tokyo, JP -> Singapore, SG",2339.28,3801.1921,1461.9121386718748
ORD-219FCBA4,"Shanghai, CN -> Los Angeles, US",3894.0,4198.652,304.65185546875
ORD-27F21237,"Mumbai, IN -> Felixstowe, UK",1360.72,3896.496,2535.7760937499997
ORD-FFE63A62,"Shanghai, CN -> Los Angeles, US",3822.87,4415.553,592.6832226562501
ORD-04287371,"Tokyo, JP -> Singapore, SG",44560.18,44608.76,48.58171874999971
ORD-5EF89E5F,"Shenzhen, CN -> Rotterdam, NL",4921.95,4293.9844,627.9656249999998
ORD-5DAB94A9,"Hamburg, DE -> New York, US",4369.31,4078.7588,290.5512109375004
ORD-D3833E1B,"Tokyo, JP -> Singapore, SG",4155.9,3435.2358,720.6641601562496
ORD-E8807B27,"Shenzhen, CN -> Rotterdam, NL",1424.43,4228.5254,2804.0953906249997
ORD-BDFD7FE4,"Hamburg, DE -> New York, US",1786.68,4654.8813,2868.2013476562497
ORD-5002D490,"Shenzhen, CN -> Rotterdam, NL",76669.12,56946.14,19722.979374999995
ORD-4016569A,"Shenzhen, CN -> Rotterdam, NL",1882.1,4402.052,2519.9517578125
ORD-94162C71,"Shanghai, CN -> Los Angeles, US",1391.2,4387.5923,2996.39228515625
ORD-C9739809,"Mumbai, IN -> Felixstowe, UK",491.04,3931.95,3440.909951171875
ORD-3166015F,"Hamburg, DE -> New York, US",6118.4,3313.0112,2805.3887695312496
ORD-57E8E6EE,"Shenzhen, CN -> Rotterdam, NL",2849.79,4964.2246,2114.434609375
ORD-45ACE4CD,"Shenzhen, CN -> Rotterdam, NL",4973.7,2985.2622,1988.4377929687498
ORD-5057106A,"Tokyo, JP -> Singapore, SG",2632.42,4787.11,2154.68986328125
ORD-B782086D,"Hamburg, DE -> New York, US",5038.6,3051.9893,1986.6107421875004
ORD-EBCB3B52,"Tokyo, JP -> Singapore, SG",6296.94,3517.4634,2779.4766210937496
ORD-3045A2DB,"Shenzhen, CN -> Rotterdam, NL",1981.26,4554.2783,2573.0183203125
ORD-61500A16,"Mumbai, IN -> Felixstowe, UK",58259.52,42154.715,16104.805156249997
ORD-5D20F1D7,"Mumbai, IN -> Felixstowe, UK",5880.34,3455.1487,2425.191318359375
ORD-F22761F2,"Santos, BR -> Shanghai, CN",33389.12,44784.63,11395.508906249997
ORD-CDF841F3,"Shanghai, CN -> Los Angeles, US",1367.06,3138.8547,1771.794736328125
ORD-4DE0392B,"Hamburg, DE -> New York, US",3140.75,2936.9856,203.764404296875
ORD-8BE30745,"Shanghai, CN -> Los Angeles, US",3004.14,3783.6028,779.4627832031251
ORD-57F57819,"Shenzhen, CN -> Rotterdam, NL",4675.33,2591.6587,2083.67130859375
ORD-C4DA4F57,"Hamburg, DE -> New York, US",35943.27,40923.562,4980.292500000003
ORD-95A59549,"Santos, BR -> Shanghai, CN",663.39,4290.0317,3626.64173828125
ORD-8BDA1B0B,"Shenzhen, CN -> Rotterdam, NL",2485.4,4934.6113,2449.211328125
ORD-61470CE8,"Shanghai, CN -> Los Angeles, US",2450.56,3321.4065,870.846494140625
ORD-54078790,"Hamburg, DE -> New York, US",413.82,4334.706,3920.8860546875
ORD-F857D58F,"Mumbai, IN -> Felixstowe, UK",19656.34,50485.156,30828.81625
ORD-511E9875,"Mumbai, IN -> Felixstowe, UK",301.53,3417.3215,3115.7915332031253
ORD-46CB691A,"Shanghai, CN -> Los Angeles, US",114258.38,57250.574,57007.805781250005
ORD-2B4DC8AA,"Shanghai, CN -> Los Angeles, US",860.8,3672.4214,2811.62138671875
ORD-C656BAB8,"Santos, BR -> Shanghai, CN",1786.36,3949.956,2163.5960546875003
ORD-3A43555D,"Santos, BR -> Shanghai, CN",5237.52,4050.3904,1187.1296191406254
ORD-AC1D6EA3,"Hamburg, DE -> New York, US",8641.71,4456.892,4184.817910156249
ORD-E7E5463F,"Santos, BR -> Shanghai, CN",677.41,4134.1865,3456.7765234375
ORD-A66DD62D,"Hamburg, DE -> New York, US",115.92,4064.8513,3948.931318359375
ORD-61992A1C,"Shenzhen, CN -> Rotterdam, NL",777.6,3880.1245,3102.52451171875
ORD-5A2D5D80,"Mumbai, IN -> Felixstowe, UK",4357.93,3783.632,574.2979199218753
ORD-44E8870A,"Tokyo, JP -> Singapore, SG",8189.34,3972.9915,4216.348544921875
ORD-A337850A,"Shanghai, CN -> Los Angeles, US",4796.82,3779.913,1016.9069140624997
ORD-F5F0C150,"Mumbai, IN -> Felixstowe, UK",20792.48,43939.438,23146.9575
ORD-0C3E8A8B,"Shanghai, CN -> Los Angeles, US",6090.24,3689.2922,2400.947763671875
ORD-6B46D33F,"Mumbai, IN -> Felixstowe, UK",3453.97,5234.8403,1780.8703320312502
ORD-0660A71E,"Mumbai, IN -> Felixstowe, UK",8594.11,3850.2417,4743.868300781251
ORD-FEA45D53,"Tokyo, JP -> Singapore, SG",6431.04,3694.4526,2736.58736328125
ORD-E5AD5669,"Shanghai, CN -> Los Angeles, US",1317.84,3811.0466,2493.206630859375
ORD-E54C6383,"Shenzhen, CN -> Rotterdam, NL",5051.2,47272.99,42221.78828125
ORD-1B879BF4,"Shanghai, CN -> Los Angeles, US",5954.76,3551.9216,2402.838369140625
ORD-74201DA3,"Mumbai, IN -> Felixstowe, UK",6036.98,4117.5713,1919.4087109374996
ORD-686607EF,"Hamburg, DE -> New York, US",1649.8,2944.9875,1295.187548828125
ORD-5FD0A7D0,"Mumbai, IN -> Felixstowe, UK",2491.68,4587.6313,2095.95134765625
ORD-32146122,"Hamburg, DE -> New York, US",5426.67,4241.9136,1184.75642578125
ORD-3B6F32E8,"Shenzhen, CN -> Rotterdam, NL",3186.19,4338.095,1151.90521484375
ORD-4B6D96ED,"Santos, BR -> Shanghai, CN",8033.17,5767.2363,2265.933671875
ORD-17335C26,"Santos, BR -> Shanghai, CN",30356.42,57497.246,27140.82609375
ORD-01F68A84,"Tokyo, JP -> Singapore, SG",3268.54,4283.4565,1014.91654296875
ORD-7908E58A,"Tokyo, JP -> Singapore, SG",965.7,5394.375,4428.675
ORD-4719494E,"Shenzhen, CN -> Rotterdam, NL",4738.8,3242.9167,1495.8832519531252
ORD-053EEAF2,"Tokyo, JP -> Singapore, SG",5399.17,3711.1074,1688.062578125
ORD-9A3B73AF,"Shenzhen, CN -> Rotterdam, NL",2901.52,4600.8047,1699.2846875
ORD-27E6F894,"Hamburg, DE -> New York, US",6132.75,4537.0396,1595.71044921875
ORD-889E9F54,"Santos, BR -> Shanghai, CN",4670.75,3276.4875,1394.262451171875
ORD-3B708B48,"Shenzhen, CN -> Rotterdam, NL",2974.16,3063.0164,88.85635742187515
ORD-29A58CFA,"Tokyo, JP -> Singapore, SG",2824.93,3258.0146,433.08464843750016
ORD-018D729F,"Tokyo, JP -> Singapore, SG",5421.56,4188.896,1232.6640039062504
ORD-07F3756E,"Mumbai, IN -> Felixstowe, UK",5138.28,3601.3374,1536.9425976562497
ORD-FE188A6D,"Shenzhen, CN -> Rotterdam, NL",2810.13,3760.0706,949.9405566406249
ORD-062C0247,"Mumbai, IN -> Felixstowe, UK",7470.4,4666.659,2803.7408203124996
ORD-175B5DD6,"Mumbai, IN -> Felixstowe, UK",3965.22,3381.4387,583.7812792968748
ORD-F1B5B861,"Tokyo, JP -> Singapore, SG",6353.62,4970.2837,1383.33630859375
ORD-EC52E638,"Santos, BR -> Shanghai, CN",1986.04,3993.5005,2007.46048828125
ORD-3EA998D2,"Tokyo, JP -> Singapore, SG",219.09,3958.8289,3739.738857421875
ORD-D273B874,"Mumbai, IN -> Felixstowe, UK",902.16,3514.315,2612.15494140625
ORD-68BD8CF7,"Shenzhen, CN -> Rotterdam, NL",194.55,4771.7383,4577.18828125
ORD-D7A187FF,"Hamburg, DE -> New York, US",223.04,3745.0522,3522.01224609375
ORD-DF24F8CB,"Tokyo, JP -> Singapore, SG",4612.9,4130.397,482.50302734374964
ORD-CB9C0094,"Tokyo, JP -> Singapore, SG",2834.46,3337.6328,503.17281249999996
ORD-811DA6B1,"Hamburg, DE -> New York, US",2619.35,3313.626,694.2759765625001
ORD-7A1A4BD9,"Hamburg, DE -> New York, US",2747.5,3477.5193,730.019287109375
ORD-C3562313,"Mumbai, IN -> Felixstowe, UK",4342.45,3771.9421,570.5078613281248
ORD-0D7035E6,"Santos, BR -> Shanghai, CN",98.21,3351.6938,3253.48384765625
ORD-7D1E1E6D,"Shanghai, CN -> Los Angeles, US",7838.16,4102.0435,3736.11654296875
ORD-EB7BFD91,"Santos, BR -> Shanghai, CN",6093.16,4042.226,2050.93392578125
ORD-2DD2BB5A,"Hamburg, DE -> New York, US",59500.98,34082.555,25418.425312500003
ORD-A4E11778,"Santos, BR -> Shanghai, CN",4640.58,3087.933,1552.64689453125
ORD-E7521F22,"Shanghai, CN -> Los Angeles, US",6459.55,3741.909,2717.641064453125
ORD-BA8C252D,"Hamburg, DE -> New York, US",4485.33,4587.681,102.35115234375007
ORD-1C4E3092,"Hamburg, DE -> New York, US",6828.51,3955.3347,2873.175283203125
ORD-7609F8F0,"Shanghai, CN -> Los Angeles, US",5146.52,3157.1973,1989.3227343750004
ORD-3359D5E8,"Mumbai, IN -> Felixstowe, UK",5535.68,4563.122,972.5579296875003
ORD-A62C56C4,"Santos, BR -> Shanghai, CN",7920.18,4212.289,3707.8909375000003
ORD-54E242E4,"Hamburg, DE -> New York, US",4668.23,3625.5696,1042.6604199218746
ORD-94145EE4,"Tokyo, JP -> Singapore, SG",87410.18,47295.902,40114.27765624999
ORD-2CC80166,"Mumbai, IN -> Felixstowe, UK",4039.1,4878.2754,839.1753906250001
ORD-BA1C78DF,"Hamburg, DE -> New York, US",4157.51,2798.585,1358.9250390625002
