Order_ID,lane,Disruption_Event,is_disrupted,predicted_probability,predicted_label
ORD-15745702,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-48E084B4,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-FA721DDB,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-E2173803,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-D0DBC5FC,"Shenzhen, CN -> Rotterdam, NL",,0,0.13684210181236267,0
ORD-D12C03C6,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-DDC6AE33,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-A2A97218,"Shenzhen, CN -> Rotterdam, NL",,0,0.0555555559694767,0
ORD-A6DFE634,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-AC581636,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-EA815B90,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-3B5A805D,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-4D2142DE,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-2533CA9E,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-70D0253A,"Mumbai, IN -> Felixstowe, UK",,0,0.0555555559694767,0
ORD-2D43D432,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-D778B575,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-3B266B5F,"Hamburg, DE -> New York, US",Port Congestion,1,0.08866994827985764,0
ORD-2E416A8C,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-7D801972,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-A8335287,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-ECCFDF8B,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-88FDC586,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-89E29E1D,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-D2EC078A,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-7CFEFD74,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-06E40A8E,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-CA297E2F,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-92BE37C6,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-2F7B0AC7,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-9BFB1B05,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-0812B134,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.1119246855378151,0
ORD-9A3B73AF,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-6D8B874F,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-1AAF3BDA,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-2C11C06B,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-3F5D8731,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-60DAB9C4,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-AB90F083,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-600AE636,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-D0F9855B,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-B1179A92,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-05B9BAA5,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-C33BFC27,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.11999999731779099,0
ORD-F642A4E7,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-5B1183E2,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-621AD674,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-7591102A,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-A07E1A58,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-42A86E99,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-8724C2AB,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-EB97450D,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-BB787988,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-593A2E42,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-F6B0CF1C,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-90578B6E,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-7B402895,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-CC189CC9,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-83C919AF,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-77502232,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-FFC8990D,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-6F4BC79E,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-DCB8A9A4,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-C5529187,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-4052DA06,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-69B02E5B,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-E546415C,"Hamburg, DE -> New York, US",Port Congestion,1,0.08866994827985764,0
ORD-E72891E2,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-C3DAC2BE,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-E2ED28A5,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-E2F3B916,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-AB3F914F,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-01F68A84,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-65CBCE5F,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-CAFC0545,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-7D79AA1E,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.04651162773370743,0
ORD-BA967D9C,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.14814814925193787,0
ORD-860A0734,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-0A68299F,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-A254608D,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-62E63A82,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-AB56DBCC,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-761A83F1,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-9C328D7D,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-C02C2307,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-E817C083,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-12D8E562,"Tokyo, JP -> Singapore, SG",,0,0.0555555559694767,0
ORD-1C370107,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-067A627C,"Hamburg, DE -> New York, US",Port Congestion,1,0.08866994827985764,0
ORD-51D60A11,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-D4EABF46,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-DE6585C7,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-93C07259,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-6844BA64,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-D84617A6,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-ADBD6DCA,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-B47F32DC,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-C056E0ED,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-678EBA55,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-DEE3F340,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-D5761036,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-078B5F4E,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-EC76E52A,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-AD47A363,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.13684210181236267,0
ORD-E66C0329,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-7198A5A3,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-AB66C591,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.0555555559694767,0
ORD-32545548,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-02FD80C0,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-708AEFD6,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-CB8663CF,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-9899CDCD,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-3634C31C,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-97FF6B76,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-ABB3F07C,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-85C5BE27,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-EF3531F8,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-8A840F94,"Hamburg, DE -> New York, US",,0,0.0555555559694767,0
ORD-4DB041C6,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-5B6D5FA8,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-77067925,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-2C8ECBA9,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-8135C3E0,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-6041C622,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-9612CED6,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-DB8E7E16,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-A1DAE8B2,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-E119AE27,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-E6D602B9,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-61C88EE2,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-1E25DF22,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1875000149011612,1
ORD-D84186B3,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-72B7BAA3,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-A4556909,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-848AADAF,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-5220049E,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-CC0FF537,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-DA36CF93,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-9C4D1CCC,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-99C77359,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-6671B6CB,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-52A0FB2E,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-48905932,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.1119246855378151,0
ORD-78FE035B,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-CC673F19,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-4ABFEFC8,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-DFFFBFB5,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-0722D17D,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-419E30BF,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-BB1241D4,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-59B9EB21,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-8CA09329,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-61E76D26,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-C27A412F,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-A8A9EA22,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.08866994827985764,0
ORD-51AE36D4,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-53F6BF24,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-64BA7B15,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-553C2FF5,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-617614FA,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-127D16E9,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-24D3B61F,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-D285C397,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1B66E4FD,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-9773CCC1,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F43FB861,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-31BD1FA9,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-BB7E2D90,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-B6E13853,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-13A4CDDF,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-E827BC3C,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-4115B67F,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-308CDDE9,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-9410752F,"Hamburg, DE -> New York, US",Port Congestion,1,0.15753425657749176,0
ORD-3F57D45A,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-3901C29B,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-6C829B8A,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-3CB46D38,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-79D15702,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-AAFFA0B1,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-38BC67E0,"Shenzhen, CN -> Rotterdam, NL",,0,0.13684210181236267,0
ORD-C630D998,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-EFDE94FF,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-49C935B7,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-68A1EC71,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-9503B108,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-6D5DE988,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.1119246855378151,0
ORD-2C0F5352,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-330B9E08,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-CAF95C43,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-73A90423,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-D590B1F5,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-7DEB7EBA,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-624A4431,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-C1594076,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-819C15C3,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-EC8B828A,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-54A40D96,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-A277A248,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-CD1C460D,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-2679D7FD,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-8D826536,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-83560149,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-435AB06A,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-A5C52E5D,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-5BBA105A,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-2ABA0740,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-A4251873,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-7FFEF75A,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-6ABEE7FC,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-27C80681,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-92ECF59B,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F2E659A6,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-31129C0E,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-5757886A,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-6B9A430E,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-4C28CF79,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-7F6EC67A,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-4351C4C3,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-D273B874,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-1D1BBA67,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-5BDF9E63,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-AA92661F,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-B4A9F349,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-D9A4BE27,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-BDFD7FE4,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-C803B889,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-04ECB69E,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-15E49208,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-48733599,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-406B57A3,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-37000B96,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1875000149011612,1
ORD-113CD5AB,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-324BD75D,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-B09323C0,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-8D741609,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-A3A2C28A,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-DBFD3B7E,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-FDDD8D64,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-B3F1AE57,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-A1C40A7F,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-B043ACCB,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-D0AEFD06,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-E19698B8,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-016DA7EC,"Mumbai, IN -> Felixstowe, UK",,0,0.0555555559694767,0
ORD-C718DF4A,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-B656E67E,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-6DCF3F71,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-B9059C89,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-C1AAE714,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-DC12208C,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-00E0467D,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-F9D44A57,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-FFEC0092,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-E7184D55,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-AB4EE5D2,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-D2F962FA,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-01B92C6B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-836B09A7,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-9947A153,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-0D40A519,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-598BE69D,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-C19366E7,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-03E0132F,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-63157636,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-F7AEE91D,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-129A1D27,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-099BBE6F,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-FA691327,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-DE55CCE8,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-DE288620,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-D12AB0A9,"Hamburg, DE -> New York, US",Port Congestion,1,0.15753425657749176,0
ORD-DE79DE7E,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-6A87013B,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-DA2B98C6,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-C3AEB3DB,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-C27D6895,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-616E81EB,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-A273BAC9,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-2E3E5118,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-872913F2,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-82EDA34E,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-83B2C54A,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-66153C2F,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-E02E623F,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-F4065765,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1D345F84,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-BFE7D6B4,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-B568DC99,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-48240FD7,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-E79FD3CB,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-A8B6C572,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-655D72BB,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-2469663C,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-FBEA71BB,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-DFE89411,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-EE7BCC08,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-94162C71,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-A27CC07C,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-43CF9AC6,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-847FC91F,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-480C99F5,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-464565B2,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-4B6D96ED,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-C97039BF,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-069F8C18,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
